0,2058.8
1,20
2,20
3,40
4,48
5,150
6,600
7,2514
8,8.8
9,39
10,41
11,31.5
12,130
13,56
14,84
15,172
16,18
17,25.7
18,525
19,12
20,27
21,8
22,90
23,50
24,150
25,20
26,29
27,32
28,2.4
29,1950
30,20.4
31,30
32,24
33,780
34,240
35,2
36,384
37,8
38,590
39,34
40,200
41,24
42,10
43,750
44,32
45,17
46,49
47,288
48,282
49,200
50,302
51,9
52,2650
53,280
54,824
55,240
56,400
57,4300
58,1008
59,2
60,15
61,792
62,1300
63,252
64,7624
65,528
66,12048.8
67,2400
68,840
69,255
70,3.2
71,51.32
72,6200
73,27/32
74,625
75,36
76,250
77,49/200
78,145
79,206
80,2.5
81,28
82,9
83,196
84,208
85,30.0%
86,13
87,27
88,201
89,506
90,1.926
91,90
92,32
93,2800
94,2240
95,300.48
96,12
97,160
98,9
99,264
100,2240
101,3200
102,279.6
103,3
104,18
105,30.5
106,5/9
107,0.445
108,13.9
109,24
110,1.4
111,2400
112,4240
113,15
114,20
115,340
116,3290
117,573
118,96
119,242
120,2.54
121,12
122,29.4
123,57
124,300
125,90%
126,245
127,3
128,101
129,470
130,17/45
131,6099
132,10
133,8
134,11200
135,27
136,995
137,8000
138,4
139,94
140,290
141,408
142,72
143,57
144,10.0175
145,356
146,3
147,24000
148,7200
149,9
150,7/3
151,484
152,3
153,465
154,800
155,3/4
156,27.5
157,400
158,48
159,245
160,30
161,3
162,5
163,28.28
164,28
165,1890
166,48
167,750
168,3
169,432
170,3.5
171,3.6
172,1080
173,24
174,3/14
175,15
176,252
177,8
178,32
179,80
180,8
181,30.779523
182,2.5
183,27
184,2.25
185,460.5
186,5000
187,24.5
188,84
189,3
190,270
191,204.96
192,9927
193,940
194,2100
195,23.4
196,272
197,27
198,450
199,20.4
200,350
201,282
202,36
203,3/7
204,30
205,40
206,8/9
207,7
208,23
209,4302
210,27
211,89.75
212,2790
213,729
214,20
215,7000
216,80
217,71
218,14040.32
219,200
220,12
221,333
222,80
223,12
224,120
225,1872
226,222
227,12
228,0.857143
229,28.8
230,37
231,597
232,4525
233,207
234,784
235,292
236,1371
237,2790
238,3/18
239,130
240,1257
241,200000
242,1.125
243,4950
244,384
245,3/5
246,80
247,0.833333
248,270
249,10
250,20.4
251,1
252,2795.5
253,1260
254,240
255,400
256,1536
257,8
258,1540
259,6
260,2080
261,450
262,40
263,24
264,20
265,28
266,25
267,792
268,22
269,9
270,25000
271,10284.08
272,75
273,24
274,1120
275,795
276,279
277,24
278,96
279,750
280,376.8
281,12
282,4.5
283,734.4
284,20
285,18
286,240
287,579
288,48
289,4575
290,798
291,5
292,20
293,462
294,13
295,20
296,2400
297,3
298,13
299,89
300,255
301,8.5
302,23.5
303,8
304,252
305,238.5
306,24
307,12
308,24
309,20
310,80.96
311,2700
312,32
313,4/7
314,12
315,27
316,30
317,360
318,90
319,13/15
320,2.3
321,360
322,1/4
323,3
324,3/7
325,4
326,3800
327,237.5
328,7940
329,3.5
330,8723.5
331,334000
332,16000
333,300
334,13/21
335,294
336,40
337,945
338,5.75
339,1000
340,24
341,30
342,20
343,9
344,90
345,30
346,48
347,4
348,4250
349,2
350,48
351,600
352,390
353,1207
354,76
355,308
356,163.5
357,28
358,2.5
359,48
360,3768
361,2
362,2500
363,27
364,4
365,540
366,12/25
367,24
368,3/8
369,39
370,150
371,320
372,9
373,7
374,36
375,975
376,289
377,240
378,2589
379,20
380,20
381,39
382,3/5
383,6240
384,6750
385,9
386,48
387,39.412158
388,200
389,20
390,20
391,1260
392,320
393,750
394,25200
395,270
396,2700
397,15
398,17352
399,20
400,99
401,136
402,1068
403,2
404,1300
405,9
406,18
407,4/15
408,8
409,39.41
410,20
411,7
412,23/40
413,800
414,9
415,292
416,39
417,72
418,4.95
419,24
420,30/39
421,500
422,330
423,47
424,2.88
425,3.72
426,25
427,2560
428,109
429,800
430,285
431,220
432,432
433,304
434,6240
435,25
436,508
437,34
438,21
439,8400
440,0.375
441,79
442,410
443,280
444,68
445,900
446,3/10
447,0.9
448,20
449,1920
450,1308
451,29
452,2.4
453,10
454,30
455,133
456,1800
457,2400
458,76
459,405
460,36
461,2880
462,23
463,744
464,9
465,273
466,270
467,304
468,21
469,30
470,8
471,3.5
472,344
473,80
474,15
475,9
476,799
477,3.54
478,1344
479,297
480,240
481,533
482,39/40
483,3.75
484,850
485,140
486,540
487,216
488,19
489,1056
490,13
491,96
492,132
493,34.82
494,720
495,48.64
496,3000
497,3600
498,35
499,1304
500,272
501,700.5
502,450
503,125
504,1525
505,458
506,450
507,241
508,2500
509,24
510,4800
511,15
512,9/20
513,3
514,942
515,8
516,1754
517,0.45
518,2/3
519,340
520,5
521,11
522,305
523,180
524,5/8
525,200
526,320
527,85.71
528,24
529,300
530,80
531,2
532,45
533,39.75
534,3
535,4500000
536,1.44
537,2
538,7
539,28
540,160
541,2400
542,216
543,150
544,20
545,240
